topicId,rank,docId,filename
1,1,2,/home/nitin/Desktop/test-results/09-18_rising/2014-09-12.txt
1,2,4,/home/nitin/Desktop/test-results/09-18_rising/2014-09-18.txt
1,3,6,/home/nitin/Desktop/test-results/09-18_rising/2014-09-15.txt
1,4,7,/home/nitin/Desktop/test-results/09-18_rising/2014-09-16.txt
1,5,1,/home/nitin/Desktop/test-results/09-18_rising/2014-09-17.txt
1,6,3,/home/nitin/Desktop/test-results/09-18_rising/2014-09-13.txt
1,7,5,/home/nitin/Desktop/test-results/09-18_rising/2014-09-14.txt
2,1,5,/home/nitin/Desktop/test-results/09-18_rising/2014-09-14.txt
2,2,6,/home/nitin/Desktop/test-results/09-18_rising/2014-09-15.txt
2,3,7,/home/nitin/Desktop/test-results/09-18_rising/2014-09-16.txt
2,4,4,/home/nitin/Desktop/test-results/09-18_rising/2014-09-18.txt
2,5,2,/home/nitin/Desktop/test-results/09-18_rising/2014-09-12.txt
2,6,1,/home/nitin/Desktop/test-results/09-18_rising/2014-09-17.txt
2,7,3,/home/nitin/Desktop/test-results/09-18_rising/2014-09-13.txt
3,1,6,/home/nitin/Desktop/test-results/09-18_rising/2014-09-15.txt
3,2,2,/home/nitin/Desktop/test-results/09-18_rising/2014-09-12.txt
3,3,7,/home/nitin/Desktop/test-results/09-18_rising/2014-09-16.txt
3,4,4,/home/nitin/Desktop/test-results/09-18_rising/2014-09-18.txt
3,5,3,/home/nitin/Desktop/test-results/09-18_rising/2014-09-13.txt
3,6,5,/home/nitin/Desktop/test-results/09-18_rising/2014-09-14.txt
3,7,1,/home/nitin/Desktop/test-results/09-18_rising/2014-09-17.txt
4,1,7,/home/nitin/Desktop/test-results/09-18_rising/2014-09-16.txt
4,2,6,/home/nitin/Desktop/test-results/09-18_rising/2014-09-15.txt
4,3,4,/home/nitin/Desktop/test-results/09-18_rising/2014-09-18.txt
4,4,2,/home/nitin/Desktop/test-results/09-18_rising/2014-09-12.txt
4,5,1,/home/nitin/Desktop/test-results/09-18_rising/2014-09-17.txt
4,6,5,/home/nitin/Desktop/test-results/09-18_rising/2014-09-14.txt
4,7,3,/home/nitin/Desktop/test-results/09-18_rising/2014-09-13.txt
5,1,2,/home/nitin/Desktop/test-results/09-18_rising/2014-09-12.txt
5,2,3,/home/nitin/Desktop/test-results/09-18_rising/2014-09-13.txt
5,3,5,/home/nitin/Desktop/test-results/09-18_rising/2014-09-14.txt
5,4,6,/home/nitin/Desktop/test-results/09-18_rising/2014-09-15.txt
5,5,7,/home/nitin/Desktop/test-results/09-18_rising/2014-09-16.txt
5,6,4,/home/nitin/Desktop/test-results/09-18_rising/2014-09-18.txt
5,7,1,/home/nitin/Desktop/test-results/09-18_rising/2014-09-17.txt
6,1,7,/home/nitin/Desktop/test-results/09-18_rising/2014-09-16.txt
6,2,1,/home/nitin/Desktop/test-results/09-18_rising/2014-09-17.txt
6,3,4,/home/nitin/Desktop/test-results/09-18_rising/2014-09-18.txt
6,4,6,/home/nitin/Desktop/test-results/09-18_rising/2014-09-15.txt
6,5,2,/home/nitin/Desktop/test-results/09-18_rising/2014-09-12.txt
6,6,3,/home/nitin/Desktop/test-results/09-18_rising/2014-09-13.txt
6,7,5,/home/nitin/Desktop/test-results/09-18_rising/2014-09-14.txt
7,1,7,/home/nitin/Desktop/test-results/09-18_rising/2014-09-16.txt
7,2,2,/home/nitin/Desktop/test-results/09-18_rising/2014-09-12.txt
7,3,3,/home/nitin/Desktop/test-results/09-18_rising/2014-09-13.txt
7,4,6,/home/nitin/Desktop/test-results/09-18_rising/2014-09-15.txt
7,5,1,/home/nitin/Desktop/test-results/09-18_rising/2014-09-17.txt
7,6,4,/home/nitin/Desktop/test-results/09-18_rising/2014-09-18.txt
7,7,5,/home/nitin/Desktop/test-results/09-18_rising/2014-09-14.txt
8,1,2,/home/nitin/Desktop/test-results/09-18_rising/2014-09-12.txt
8,2,6,/home/nitin/Desktop/test-results/09-18_rising/2014-09-15.txt
8,3,4,/home/nitin/Desktop/test-results/09-18_rising/2014-09-18.txt
8,4,7,/home/nitin/Desktop/test-results/09-18_rising/2014-09-16.txt
8,5,1,/home/nitin/Desktop/test-results/09-18_rising/2014-09-17.txt
8,6,3,/home/nitin/Desktop/test-results/09-18_rising/2014-09-13.txt
8,7,5,/home/nitin/Desktop/test-results/09-18_rising/2014-09-14.txt
9,1,6,/home/nitin/Desktop/test-results/09-18_rising/2014-09-15.txt
9,2,7,/home/nitin/Desktop/test-results/09-18_rising/2014-09-16.txt
9,3,2,/home/nitin/Desktop/test-results/09-18_rising/2014-09-12.txt
9,4,4,/home/nitin/Desktop/test-results/09-18_rising/2014-09-18.txt
9,5,1,/home/nitin/Desktop/test-results/09-18_rising/2014-09-17.txt
9,6,5,/home/nitin/Desktop/test-results/09-18_rising/2014-09-14.txt
9,7,3,/home/nitin/Desktop/test-results/09-18_rising/2014-09-13.txt
10,1,4,/home/nitin/Desktop/test-results/09-18_rising/2014-09-18.txt
10,2,1,/home/nitin/Desktop/test-results/09-18_rising/2014-09-17.txt
10,3,6,/home/nitin/Desktop/test-results/09-18_rising/2014-09-15.txt
10,4,7,/home/nitin/Desktop/test-results/09-18_rising/2014-09-16.txt
10,5,2,/home/nitin/Desktop/test-results/09-18_rising/2014-09-12.txt
10,6,3,/home/nitin/Desktop/test-results/09-18_rising/2014-09-13.txt
10,7,5,/home/nitin/Desktop/test-results/09-18_rising/2014-09-14.txt
