topicId,words..
1,people india business company share time chief post media ft
2,friday ebola modi financial pm minister year october times hospital
3,india haryana delhi october singh party bjp khattar government oct
4,financial times rs ft share company october monday bank oil
5,year percent rs company court quarter government tuesday money fed
6,party october times state time bjp including police article delhi
7,rs cent crore government thursday inflation year today quarter friday
8,india cent october company market high business time billion net
9,year india cent government years country modi crore prime sector
10,financial times state minister ft bjp government crore september chief
