topicId,rank,docId,filename
1,1,9,/home/nitin/Desktop/News/test/abc.txt
1,2,2,/home/nitin/Desktop/News/test/7.txt~
1,3,6,/home/nitin/Desktop/News/test/6.txt~
1,4,8,/home/nitin/Desktop/News/test/5.txt
1,5,5,/home/nitin/Desktop/News/test/6.txt
1,6,3,/home/nitin/Desktop/News/test/4.txt
1,7,11,/home/nitin/Desktop/News/test/3.txt~
1,8,4,/home/nitin/Desktop/News/test/4.txt~
1,9,10,/home/nitin/Desktop/News/test/5.txt~
1,10,15,/home/nitin/Desktop/News/test/3.txt
1,11,14,/home/nitin/Desktop/News/test/1.txt~
1,12,13,/home/nitin/Desktop/News/test/2.txt~
1,13,12,/home/nitin/Desktop/News/test/7.txt
1,14,7,/home/nitin/Desktop/News/test/2.txt
1,15,1,/home/nitin/Desktop/News/test/1.txt
2,1,9,/home/nitin/Desktop/News/test/abc.txt
2,2,2,/home/nitin/Desktop/News/test/7.txt~
2,3,5,/home/nitin/Desktop/News/test/6.txt
2,4,7,/home/nitin/Desktop/News/test/2.txt
2,5,1,/home/nitin/Desktop/News/test/1.txt
2,6,4,/home/nitin/Desktop/News/test/4.txt~
2,7,15,/home/nitin/Desktop/News/test/3.txt
2,8,14,/home/nitin/Desktop/News/test/1.txt~
2,9,13,/home/nitin/Desktop/News/test/2.txt~
2,10,12,/home/nitin/Desktop/News/test/7.txt
2,11,11,/home/nitin/Desktop/News/test/3.txt~
2,12,10,/home/nitin/Desktop/News/test/5.txt~
2,13,8,/home/nitin/Desktop/News/test/5.txt
2,14,6,/home/nitin/Desktop/News/test/6.txt~
2,15,3,/home/nitin/Desktop/News/test/4.txt
3,1,4,/home/nitin/Desktop/News/test/4.txt~
3,2,3,/home/nitin/Desktop/News/test/4.txt
3,3,5,/home/nitin/Desktop/News/test/6.txt
3,4,10,/home/nitin/Desktop/News/test/5.txt~
3,5,6,/home/nitin/Desktop/News/test/6.txt~
3,6,9,/home/nitin/Desktop/News/test/abc.txt
3,7,2,/home/nitin/Desktop/News/test/7.txt~
3,8,7,/home/nitin/Desktop/News/test/2.txt
3,9,1,/home/nitin/Desktop/News/test/1.txt
3,10,11,/home/nitin/Desktop/News/test/3.txt~
3,11,8,/home/nitin/Desktop/News/test/5.txt
3,12,15,/home/nitin/Desktop/News/test/3.txt
3,13,14,/home/nitin/Desktop/News/test/1.txt~
3,14,13,/home/nitin/Desktop/News/test/2.txt~
3,15,12,/home/nitin/Desktop/News/test/7.txt
4,1,6,/home/nitin/Desktop/News/test/6.txt~
4,2,3,/home/nitin/Desktop/News/test/4.txt
4,3,10,/home/nitin/Desktop/News/test/5.txt~
4,4,5,/home/nitin/Desktop/News/test/6.txt
4,5,4,/home/nitin/Desktop/News/test/4.txt~
4,6,7,/home/nitin/Desktop/News/test/2.txt
4,7,2,/home/nitin/Desktop/News/test/7.txt~
4,8,1,/home/nitin/Desktop/News/test/1.txt
4,9,15,/home/nitin/Desktop/News/test/3.txt
4,10,14,/home/nitin/Desktop/News/test/1.txt~
4,11,13,/home/nitin/Desktop/News/test/2.txt~
4,12,12,/home/nitin/Desktop/News/test/7.txt
4,13,11,/home/nitin/Desktop/News/test/3.txt~
4,14,9,/home/nitin/Desktop/News/test/abc.txt
4,15,8,/home/nitin/Desktop/News/test/5.txt
5,1,5,/home/nitin/Desktop/News/test/6.txt
5,2,6,/home/nitin/Desktop/News/test/6.txt~
5,3,11,/home/nitin/Desktop/News/test/3.txt~
